FinServ__InvestmentObjectives__c,MarketingSegment__c,Churn_Propensity_Group,FinServ__InvestmentExperience__c,RebalanceFrequency__c,Age__c,WalletShare__c,FinServ__LastInteraction_In_Months__c,ID,FinServ__LengthOfRelationship__c,Age Group,AUM Group,AUM__c,Churn Propensity,FinServ__LastInteraction__c,Finserv__LastReview_In_Months__c,FinServ__LastReview__c,FinServ__RelationshipStartDate__c,FinServ__ReviewFrequency__c,FinServ__RiskTolerance__c,FinServ__TimeHorizon__c,FirstName,Is_Churn__c,LastName,MaritalStatus__c,Performance1Yr__c,Performance3Yr__c,PerformanceMTD__c,PerformanceQTD__c,PerformanceYTD__c,PersonBirthdate,Wallet Share Group
Aggressive Growth,Female Investor,02 - 25 to 50,Moderately Experienced,Annually,42,52,5,80,0,02 - 25 to 50,02 - 250k to 500k,262000,39.8,2018-10-25,8,2018-07-27,2019-03-24,Annually,Conservative,Short Term,Lyle,TRUE,King,Married,-0.1,25.3,3,-4.4,1.8,1977-04-03,03 - 50 to 75
Aggressive Growth,High Net Worth,01 - Less Than 25,Moderately Inexperienced,Semiannually,37,32,5,81,4,02 - 25 to 50,03 - Greater Than 500k,708000,10.15,2018-10-25,3,2018-12-24,2015-03-25,Quarterly,Moderate,Long Term,Kennedy,FALSE,Smith,Married,5.4,25.1,-0.3,-1.3,0.3,1982-04-02,02 - 25 to 50
Growth,Millennial,01 - Less Than 25,Experienced,Annually,62,12,3,82,3,03 - 50 to 75,02 - 250k to 500k,445000,23.6,2018-12-24,5,2018-10-25,2016-03-24,Annually,Conservative,Medium Term,Clive,FALSE,Christopher,Married,1.5,12.7,-0.3,-5.6,0.5,1957-04-08,01 - Less than 25
Income,Mass Affluent,01 - Less Than 25,Moderately Experienced,Monthly,65,62,10,83,3,03 - 50 to 75,03 - Greater Than 500k,834000,21.37,2018-05-28,14,2018-01-28,2016-03-24,Monthly,Aggressive,Short Term,Ralph,FALSE,Edwards,Widowed,0.9,24,-1.6,1.7,3.5,1954-04-09,03 - 50 to 75
Balanced,High Net Worth,01 - Less Than 25,Experienced,Annually,48,22,8,84,2,02 - 25 to 50,03 - Greater Than 500k,502000,7.03,2018-07-27,9,2018-06-27,2017-03-24,Monthly,Conservative,Long Term,Anton,FALSE,Richard,Married,6,14.6,-1,-0.9,7.5,1971-04-05,01 - Less than 25
Income,High Net Worth,01 - Less Than 25,Experienced,Annually,61,22,3,85,4,03 - 50 to 75,03 - Greater Than 500k,597000,22.51,2018-12-24,8,2018-07-27,2015-03-25,Quarterly,Conservative,Short Term,Ajay,FALSE,Turner,Single,4.8,5.7,-1,-1.3,-3.2,1958-04-08,01 - Less than 25
Aggressive Growth,Mass Affluent,03 - 50 to 75,Moderately Experienced,Quarterly,65,12,12,86,3,03 - 50 to 75,02 - 250k to 500k,384000,51.29,2018-03-29,8,2018-07-27,2016-03-24,Annually,Moderate,Medium Term,Wallace,TRUE,Thomas,Single,2.1,5.9,-0.6,-1.9,0.6,1954-04-09,01 - Less than 25
Aggressive Growth,Mass Affluent,01 - Less Than 25,Experienced,Monthly,54,52,16,87,5,03 - 50 to 75,03 - Greater Than 500k,698000,16.97,2017-11-29,12,2018-03-29,2014-03-25,Monthly,Moderate,Long Term,Brydon,FALSE,Barry,Married,7.7,7.3,0.8,4.2,6.4,1965-04-06,03 - 50 to 75
Growth,High Net Worth,01 - Less Than 25,Moderately Inexperienced,Annually,54,12,10,88,4,03 - 50 to 75,03 - Greater Than 500k,530000,16.69,2018-05-28,10,2018-05-28,2015-03-25,Annually,Conservative,Long Term,Ashley,FALSE,Richardson,Married,4.5,19.2,1.1,-4.7,-2.6,1965-04-06,01 - Less than 25
Aggressive Growth,Millennial,01 - Less Than 25,Inexperienced,Annually,50,52,6,89,7,03 - 50 to 75,03 - Greater Than 500k,555000,18.33,2018-09-25,5,2018-10-25,2012-03-25,Annually,Aggressive,Short Term,Hans,FALSE,Lopez,Single,4.6,15.3,0.6,2.6,-1.9,1969-04-05,03 - 50 to 75
Balanced,Mass Affluent,01 - Less Than 25,Experienced,Annually,69,32,8,90,4,03 - 50 to 75,02 - 250k to 500k,450000,16.38,2018-07-27,10,2018-05-28,2015-03-25,Annually,None,Short Term,Erik,FALSE,Neil,Single,3.9,13.1,4.7,3.2,0.1,1950-04-10,02 - 25 to 50
Aggressive Growth,Female Investor,02 - 25 to 50,Inexperienced,Annually,55,52,2,91,10,03 - 50 to 75,02 - 250k to 500k,439000,28.7,2019-01-23,17,2017-10-30,2009-03-26,Annually,Moderate,Long Term,Bryn,FALSE,Graeme,Married,0.6,20.9,4.2,-6.9,0.5,1964-04-06,03 - 50 to 75
Income,Millennial,01 - Less Than 25,Moderately Experienced,Annually,42,22,1,92,1,02 - 25 to 50,02 - 250k to 500k,418000,23.58,2019-02-22,8,2018-07-27,2018-03-24,Quarterly,Conservative,Long Term,Robbie,FALSE,Martin,Married,4.7,4.6,-2.1,0.5,0.3,1977-04-03,01 - Less than 25
Balanced,Female Investor,01 - Less Than 25,Experienced,Semiannually,46,42,11,93,8,02 - 25 to 50,03 - Greater Than 500k,735000,17.65,2018-04-28,7,2018-08-26,2011-03-26,Annually,Aggressive,Long Term,Marvin,FALSE,Gonzalez,Married,3.4,21.5,0.4,-7.7,2.7,1973-04-04,02 - 25 to 50
Conservative Income,Mass Affluent,01 - Less Than 25,Inexperienced,Semiannually,42,32,14,94,2,02 - 25 to 50,03 - Greater Than 500k,574000,23.16,2018-01-28,4,2018-11-24,2017-03-24,Quarterly,Moderate,Medium Term,Allan,TRUE,Gary,Married,5.6,17.5,-0.4,2.7,-1.9,1977-04-03,02 - 25 to 50
Balanced,Mass Affluent,01 - Less Than 25,Moderately Inexperienced,Semiannually,65,32,10,95,6,03 - 50 to 75,02 - 250k to 500k,357000,17.04,2018-05-28,7,2018-08-26,2013-03-25,Monthly,None,Long Term,Alisdair,FALSE,Thomas,Divorced,4.6,24,-1.8,2,2.4,1954-04-09,02 - 25 to 50
Aggressive Growth,Mass Affluent,02 - 25 to 50,Moderately Experienced,Semiannually,44,22,1,96,5,02 - 25 to 50,02 - 250k to 500k,372000,34.09,2019-02-22,6,2018-09-25,2014-03-25,Quarterly,None,Long Term,Edmond,FALSE,Miller,Single,2.2,20.9,2.1,-0.5,-0.5,1975-04-04,01 - Less than 25
Conservative Income,Mass Affluent,02 - 25 to 50,Experienced,Quarterly,66,32,4,97,3,03 - 50 to 75,02 - 250k to 500k,489000,27.35,2018-11-24,8,2018-07-27,2016-03-24,Quarterly,Conservative,Medium Term,Alyn,FALSE,Johnson,Single,6.1,21.9,1.9,-6,0.9,1953-04-09,02 - 25 to 50
Aggressive Growth,Female Investor,02 - 25 to 50,Moderately Experienced,Monthly,58,12,12,98,8,03 - 50 to 75,02 - 250k to 500k,380000,46.71,2018-03-29,8,2018-07-27,2011-03-26,Quarterly,Conservative,Short Term,Gilbert,TRUE,Stewart,Married,-1.4,11.1,-0.5,2.4,0,1961-04-07,01 - Less than 25
Balanced,Mass Affluent,03 - 50 to 75,Experienced,Semiannually,35,52,7,99,1,02 - 25 to 50,01 - Less Than 250k,177000,53.97,2018-08-26,9,2018-06-27,2018-03-24,Annually,Aggressive,Short Term,Aiden,FALSE,Allen,Single,-2.8,19.3,2.6,2.9,-0.2,1984-04-01,03 - 50 to 75
Growth,High Net Worth,01 - Less Than 25,Experienced,Monthly,69,12,7,100,4,03 - 50 to 75,02 - 250k to 500k,374000,23.62,2018-08-26,5,2018-10-25,2015-03-25,Annually,Conservative,Medium Term,Nikolas,FALSE,Harris,Widowed,4.7,10.6,0.3,-5,-2.9,1950-04-10,01 - Less than 25
