"StnryAssetEnvrSrcId","PredictionData_StnryAsset_State","PredictionData_StnryAsset_StationaryAssetType","PredictionData_StnryAsset_Country","PredictionData_StnryAsset_City","LastProcessedDate","PredictionData_Predictor1","PredictionData_Predictor2","PredictionData_Predictor3","InnerJoin_FuelType","PredictionData_StnryAsset_Name","PredictionData_ExternalDa_Year","ReferenceDate","PredictionData_StnryAsset_BusinessRegion","EF_SUM_TotalFuelConsumptionInKwh","TotalFuelConsumptionInKwh","PredictionData_Predicted_Total_Fuel_Consumption_kWh","percent_increased_Allocated_Renewable_Energy","EF_SUM_AllocatedRenewableEnergyInKwh","EF_OtherEmissionFactorSetItem_SuppliedEmissionsFactor","EF_SUM_SuplScope2MarketBasedEmssn","EF_ElectricityEmissionFactorSet_MktBsdCo2eEmissionRateInTmwh","FuelConsumption_Percentage_Contributions_By_FuelType","Prediction_FuelConsumption_By_FuelType","EF_OtherEmissionFactorSetItem_Co2eEmissionFactorInTco2eMwh","PredictionData_Predictor2_Impact","PredictionData_Predictor1_Impact","PredictionData_Predictor3_Impact","FuelTypeContributions_Last1yrScope2MktBasedEmssnInTco2e","Increased_Predicted_Scope2MktBasedCo2e_Emission","FuelConsumption_By_FuelType","PredictedScope2MktBasedEmssnInTco2e"
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:74,City:Nagpur","Country:IN,Average Yearly Occupancy %:19","Maximum Yearly Day Temperature:108,City:Nagpur","Refrigerant","Salesforce Tower - SA","2039","2039-01-01","APAC",0,1.89,284210.83,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:83,City:Nagpur","Country:IN,Average Yearly Occupancy %:80","Maximum Yearly Day Temperature:103,City:Nagpur","Refrigerant","Salesforce Tower - SA","2028","2028-01-01","APAC",0,1.89,178294.02,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:78,City:Nagpur","Country:IN,Average Yearly Occupancy %:94","Maximum Yearly Day Temperature:74,City:Nagpur","Refrigerant","Salesforce Tower - SA","2027","2027-01-01","APAC",0,1.89,178294.02,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:107,City:Nagpur","Country:IN,Average Yearly Occupancy %:66","Maximum Yearly Day Temperature:96,City:Nagpur","Refrigerant","Salesforce Tower - SA","2038","2038-01-01","APAC",0,1.89,197774.95,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:104,City:Nagpur","Country:IN,Average Yearly Occupancy %:81","Maximum Yearly Day Temperature:73,City:Nagpur","Refrigerant","Salesforce Tower - SA","2023","2023-01-01","APAC",0,1.89,299717.14,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:99,City:Nagpur","Country:IN,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:94,City:Nagpur","Refrigerant","Salesforce Tower - SA","2025","2025-01-01","APAC",0,1.89,178294.02,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:94,City:Nagpur","Country:IN,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:107,Country:IN","Refrigerant","Salesforce Tower - SA","2040","2040-01-01","APAC",0,1.89,476410,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,79356.42,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:71,City:Nagpur","Country:IN,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:82,City:Nagpur","Refrigerant","Salesforce Tower - SA","2033","2033-01-01","APAC",0,1.89,284210.83,0,0,0,47,0.08,0,0,0,100168.98,-104679.42,-85330.56,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:82,City:Nagpur","Minimum Yearly Day Temperature:58,City:Nagpur","Maximum Yearly Day Temperature:88,City:Nagpur","Refrigerant","Salesforce Tower - SA","2032","2032-01-01","APAC",0,1.89,114790.62,0,0,0,47,0.08,0,0,0,-102978.94,-104679.42,-102968.49,5529047,0,0,0
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:106,City:Nagpur","Country:IN,Average Yearly Occupancy %:96","Maximum Yearly Day Temperature:81,City:Nagpur","Diesel","Salesforce Tower - SA","2029","2029-01-01","APAC",1.89,1.89,265119.64,0,0,0,32,0.08,1,265119.64,253.19,100168.98,-104679.42,-85330.56,32.48,67157.94,1.89,67157.94
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:82,City:Nagpur","Country:IN,Average Yearly Occupancy %:76","Maximum Yearly Day Temperature:109,City:Nagpur","Diesel","Salesforce Tower - SA","2026","2026-01-01","APAC",1.89,1.89,178294.02,0,0,0,32,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,32.48,45174.47,1.89,45174.47
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:85,City:Nagpur","Country:IN,Average Yearly Occupancy %:74","Maximum Yearly Day Temperature:106,Country:IN","Diesel","Salesforce Tower - SA","2036","2036-01-01","APAC",1.89,1.89,476410,0,0,0,32,0.08,1,476410,253.19,100168.98,-104679.42,79356.42,32.48,120654.79,1.89,120654.79
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:105,City:Nagpur","Country:IN,Average Yearly Occupancy %:34","Maximum Yearly Day Temperature:105,Country:IN","Diesel","Salesforce Tower - SA","2024","2024-01-01","APAC",1.89,1.89,605975.63,0,0,0,32,0.08,1,605975.63,253.19,100168.98,-104679.42,79356.42,32.48,153459.66,1.89,153459.66
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:108,City:Nagpur","Country:IN,Average Yearly Occupancy %:58","Maximum Yearly Day Temperature:96,City:Nagpur","Diesel","Salesforce Tower - SA","2030","2030-01-01","APAC",1.89,1.89,107577.12,0,0,0,32,0.08,1,107577.12,253.19,100168.98,-104679.42,-85330.56,32.48,27269.57,1.89,27269.57
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:96,City:Nagpur","Country:IN,Average Yearly Occupancy %:70","Maximum Yearly Day Temperature:93,City:Nagpur","Diesel","Salesforce Tower - SA","2035","2035-01-01","APAC",1.89,1.89,178294.02,0,0,0,32,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,32.48,45174.47,1.89,45174.47
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:101,City:Nagpur","Country:IN,Average Yearly Occupancy %:2","Maximum Yearly Day Temperature:82,City:Nagpur","Diesel","Salesforce Tower - SA","2037","2037-01-01","APAC",1.89,1.89,132534.75,0,0,0,32,0.08,1,132534.75,253.19,100168.98,-104679.42,-85330.56,32.48,33588.62,1.89,33588.62
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Country:IN,Average Yearly Occupancy %:74","Maximum Yearly Day Temperature:73,City:Nagpur","Maximum Yearly Day Temperature:73,Country:IN","Diesel","Salesforce Tower - SA","2031","2031-01-01","APAC",1.89,1.89,311514.41,0,0,0,32,0.08,1,311514.41,253.19,-85330.56,100168.98,73025.93,32.48,78904.69,1.89,78904.69
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:87,City:Nagpur","Country:IN,Average Yearly Occupancy %:82","Maximum Yearly Day Temperature:82,City:Nagpur","Diesel","Salesforce Tower - SA","2034","2034-01-01","APAC",1.89,1.89,178294.02,0,0,0,32,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,32.48,45174.47,1.89,45174.47
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:74,City:Nagpur","Country:IN,Average Yearly Occupancy %:19","Maximum Yearly Day Temperature:108,City:Nagpur","Diesel","Salesforce Tower - SA","2039","2039-01-01","APAC",1.89,1.89,284210.83,0,0,0,32,0.08,1,284210.83,253.19,100168.98,-104679.42,-85330.56,32.48,71991.66,1.89,71991.66
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:83,City:Nagpur","Country:IN,Average Yearly Occupancy %:80","Maximum Yearly Day Temperature:103,City:Nagpur","Diesel","Salesforce Tower - SA","2028","2028-01-01","APAC",1.89,1.89,178294.02,0,0,0,32,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,32.48,45174.47,1.89,45174.47
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:78,City:Nagpur","Country:IN,Average Yearly Occupancy %:94","Maximum Yearly Day Temperature:74,City:Nagpur","Diesel","Salesforce Tower - SA","2027","2027-01-01","APAC",1.89,1.89,178294.02,0,0,0,32,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,32.48,45174.47,1.89,45174.47
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:107,City:Nagpur","Country:IN,Average Yearly Occupancy %:66","Maximum Yearly Day Temperature:96,City:Nagpur","Diesel","Salesforce Tower - SA","2038","2038-01-01","APAC",1.89,1.89,197774.95,0,0,0,32,0.08,1,197774.95,253.19,100168.98,-104679.42,-85330.56,32.48,50106.86,1.89,50106.86
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:104,City:Nagpur","Country:IN,Average Yearly Occupancy %:81","Maximum Yearly Day Temperature:73,City:Nagpur","Diesel","Salesforce Tower - SA","2023","2023-01-01","APAC",1.89,1.89,299717.14,0,0,0,32,0.08,1,299717.14,253.19,100168.98,-104679.42,-85330.56,32.48,75917.72,1.89,75917.72
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:99,City:Nagpur","Country:IN,Average Yearly Occupancy %:75","Maximum Yearly Day Temperature:94,City:Nagpur","Diesel","Salesforce Tower - SA","2025","2025-01-01","APAC",1.89,1.89,178294.02,0,0,0,32,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,32.48,45174.47,1.89,45174.47
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:94,City:Nagpur","Country:IN,Average Yearly Occupancy %:99","Maximum Yearly Day Temperature:107,Country:IN","Diesel","Salesforce Tower - SA","2040","2040-01-01","APAC",1.89,1.89,476410,0,0,0,32,0.08,1,476410,253.19,100168.98,-104679.42,79356.42,32.48,120654.79,1.89,120654.79
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:71,City:Nagpur","Country:IN,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:82,City:Nagpur","Diesel","Salesforce Tower - SA","2033","2033-01-01","APAC",1.89,1.89,284210.83,0,0,0,32,0.08,1,284210.83,253.19,100168.98,-104679.42,-85330.56,32.48,71991.66,1.89,71991.66
"0phB0000000CaitIAC",,"Manufacturing","IN","Nagpur","2023-06-16","Average Yearly Day Temperature:82,City:Nagpur","Minimum Yearly Day Temperature:58,City:Nagpur","Maximum Yearly Day Temperature:88,City:Nagpur","Diesel","Salesforce Tower - SA","2032","2032-01-01","APAC",1.89,1.89,114790.62,0,0,0,32,0.08,1,114790.62,253.19,-102978.94,-104679.42,-102968.49,32.48,29095.97,1.89,29095.97
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:103,City:New York","Maximum Yearly Day Temperature:93,City:New York","Maximum Yearly Day Temperature:93,Country:US","Diesel","Longs Tower East","2035","2035-01-01","AMER",2.72,2.72,132716.69,0,0,0,20,0.08,1,132716.69,253.19,-85330.56,-104679.42,73025.93,20.69,33622.69,2.72,33622.69
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:82,City:New York","Country:US,Average Yearly Occupancy %:100","Maximum Yearly Day Temperature:75,City:New York","Diesel","Longs Tower East","2033","2033-01-01","AMER",2.72,2.72,339574.8,0,0,0,20,0.08,1,339574.8,253.19,100168.98,-104679.42,75950.21,20.69,85997.33,2.72,85997.33
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:106,City:New York","Maximum Yearly Day Temperature:106,City:New York","Average Yearly Day Temperature:106,Average Yearly Occupancy %:90","Diesel","Longs Tower East","2023","2023-01-01","AMER",2.72,2.72,372820.72,0,0,0,20,0.08,1,372820.72,253.19,-85330.56,-104679.42,82191.3,20.69,94414.9,2.72,94414.9
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:82,City:New York","Country:US,Average Yearly Occupancy %:64","Maximum Yearly Day Temperature:79,City:New York","Diesel","Longs Tower East","2028","2028-01-01","AMER",2.72,2.72,126129.88,0,0,0,20,0.08,1,126129.88,253.19,100168.98,-104679.42,-85330.56,20.69,31954.97,2.72,31954.97
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:106,City:New York","Country:US,Average Yearly Occupancy %:95","Maximum Yearly Day Temperature:80,City:New York","Diesel","Longs Tower East","2040","2040-01-01","AMER",2.72,2.72,265119.64,0,0,0,20,0.08,1,265119.64,253.19,100168.98,-104679.42,-85330.56,20.69,67145.94,2.72,67145.94
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:106,City:New York","Country:US,Average Yearly Occupancy %:66","Maximum Yearly Day Temperature:104,City:New York","Diesel","Longs Tower East","2027","2027-01-01","AMER",2.72,2.72,307859.66,0,0,0,20,0.08,1,307859.66,253.19,100168.98,-104679.42,-85330.56,20.69,77967.34,2.72,77967.34
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:84,City:New York","Country:US,Average Yearly Occupancy %:14","Maximum Yearly Day Temperature:95,City:New York","Diesel","Longs Tower East","2038","2038-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:88,City:New York","Country:US,Average Yearly Occupancy %:51","Maximum Yearly Day Temperature:99,City:New York","Diesel","Longs Tower East","2032","2032-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:100,City:New York","Country:US,Average Yearly Occupancy %:29","Maximum Yearly Day Temperature:79,City:New York","Diesel","Longs Tower East","2031","2031-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:88,City:New York","Maximum Yearly Day Temperature:98,City:New York","Maximum Yearly Day Temperature:98,Country:US","Diesel","Longs Tower East","2025","2025-01-01","AMER",2.72,2.72,121831.97,0,0,0,20,0.08,1,121831.97,253.19,-85330.56,-104679.42,73025.93,20.69,30866.77,2.72,30866.77
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:97,City:New York","Country:US,Average Yearly Occupancy %:63","Maximum Yearly Day Temperature:86,City:New York","Diesel","Longs Tower East","2036","2036-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:95,City:New York","Country:US,Average Yearly Occupancy %:59","Maximum Yearly Day Temperature:73,City:New York","Diesel","Longs Tower East","2029","2029-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:102,City:New York","Maximum Yearly Day Temperature:85,City:New York","Maximum Yearly Day Temperature:85,Country:US","Diesel","Longs Tower East","2039","2039-01-01","AMER",2.72,2.72,102124.07,0,0,0,20,0.08,1,102124.07,253.19,-85330.56,-104679.42,73025.93,20.69,25876.91,2.72,25876.91
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:70,City:New York","Country:US,Average Yearly Occupancy %:28","Maximum Yearly Day Temperature:98,City:New York","Diesel","Longs Tower East","2030","2030-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:104,City:New York","Country:US,Average Yearly Occupancy %:0","Maximum Yearly Day Temperature:90,City:New York","Diesel","Longs Tower East","2034","2034-01-01","AMER",2.72,2.72,120070.82,0,0,0,20,0.08,1,120070.82,253.19,100168.98,-104679.42,-85330.56,20.69,30420.87,2.72,30420.87
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:109,City:New York","Country:US,Average Yearly Occupancy %:61","Maximum Yearly Day Temperature:87,City:New York","Diesel","Longs Tower East","2037","2037-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:89,City:New York","Country:US,Average Yearly Occupancy %:46","Maximum Yearly Day Temperature:82,City:New York","Diesel","Longs Tower East","2026","2026-01-01","AMER",2.72,2.72,178294.02,0,0,0,20,0.08,1,178294.02,253.19,100168.98,-104679.42,-85330.56,20.69,45162.47,2.72,45162.47
"0phB0000000CaqVIAS",,"Office","US","New York","2023-06-16","Average Yearly Day Temperature:91,City:New York","Country:US,Average Yearly Occupancy %:60","Maximum Yearly Day Temperature:77,City:New York","Diesel","Longs Tower East","2024","2024-01-01","AMER",2.72,2.72,417081.22,0,0,0,20,0.08,1,417081.22,253.19,100168.98,-104679.42,75950.21,20.69,105621.27,2.72,105621.27
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:72,City:Bangalore","Country:IN,Average Yearly Occupancy %:9","Maximum Yearly Day Temperature:78,City:Bangalore","Steam","WMDV Square North","2039","2039-01-01","APAC",80330.78,80330.78,237157.12,0,0,0,69,0.08,1,237157.12,226.56,100168.98,-104679.42,-85330.56,18269.09,53800.34,80330.78,53800.34
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:86,City:Bangalore","Country:IN,Average Yearly Occupancy %:62","Maximum Yearly Day Temperature:76,City:Bangalore","Steam","WMDV Square North","2026","2026-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:95,City:Bangalore","Country:IN,Average Yearly Occupancy %:92","Maximum Yearly Day Temperature:91,City:Bangalore","Steam","WMDV Square North","2028","2028-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:84,City:Bangalore","Country:IN,Average Yearly Occupancy %:77","Maximum Yearly Day Temperature:78,City:Bangalore","Steam","WMDV Square North","2034","2034-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:95,City:Bangalore","Country:IN,Average Yearly Occupancy %:23","Maximum Yearly Day Temperature:84,City:Bangalore","Steam","WMDV Square North","2032","2032-01-01","APAC",80330.78,80330.78,41601.04,0,0,0,69,0.08,1,41601.04,226.56,100168.98,-104679.42,-85330.56,18269.09,9494.31,80330.78,9494.31
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:110,City:Bangalore","Country:IN,Average Yearly Occupancy %:24","Maximum Yearly Day Temperature:77,City:Bangalore","Steam","WMDV Square North","2038","2038-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:70,City:Bangalore","Country:IN,Average Yearly Occupancy %:7","Maximum Yearly Day Temperature:100,City:Bangalore","Steam","WMDV Square North","2030","2030-01-01","APAC",80330.78,80330.78,237157.12,0,0,0,69,0.08,1,237157.12,226.56,100168.98,-104679.42,-85330.56,18269.09,53800.34,80330.78,53800.34
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:108,City:Bangalore","Country:IN,Average Yearly Occupancy %:98","Maximum Yearly Day Temperature:98,City:Bangalore","Steam","WMDV Square North","2035","2035-01-01","APAC",80330.78,80330.78,27207.3,0,0,0,69,0.08,1,27207.3,226.56,100168.98,-104679.42,-85330.56,18269.09,6233.2,80330.78,6233.2
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:109,City:Bangalore","Country:IN,Average Yearly Occupancy %:84","Maximum Yearly Day Temperature:92,City:Bangalore","Steam","WMDV Square North","2037","2037-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:100,City:Bangalore","Country:IN,Average Yearly Occupancy %:0","Maximum Yearly Day Temperature:85,City:Bangalore","Steam","WMDV Square North","2024","2024-01-01","APAC",80330.78,80330.78,-72877.56,0,0,0,69,0.08,1,-72877.56,226.56,100168.98,-104679.42,-85330.56,18269.09,-16442.45,80330.78,-16442.45
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:110,City:Bangalore","Country:IN,Average Yearly Occupancy %:64","Maximum Yearly Day Temperature:72,City:Bangalore","Steam","WMDV Square North","2027","2027-01-01","APAC",80330.78,80330.78,222384.68,0,0,0,69,0.08,1,222384.68,226.56,100168.98,-104679.42,-85330.56,18269.09,50453.43,80330.78,50453.43
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:79,City:Bangalore","Country:IN,Average Yearly Occupancy %:19","Maximum Yearly Day Temperature:75,City:Bangalore","Steam","WMDV Square North","2033","2033-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:106,City:Bangalore","Country:IN,Average Yearly Occupancy %:43","Maximum Yearly Day Temperature:107,City:Bangalore","Steam","WMDV Square North","2031","2031-01-01","APAC",80330.78,80330.78,346669.51,0,0,0,69,0.08,1,346669.51,226.56,100168.98,-104679.42,-85330.56,18269.09,78611.94,80330.78,78611.94
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:106,City:Bangalore","Country:IN,Average Yearly Occupancy %:35","Maximum Yearly Day Temperature:89,City:Bangalore","Steam","WMDV Square North","2025","2025-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:75,City:Bangalore","Country:IN,Average Yearly Occupancy %:40","Maximum Yearly Day Temperature:82,City:Bangalore","Steam","WMDV Square North","2040","2040-01-01","APAC",80330.78,80330.78,168571.6,0,0,0,69,0.08,1,168571.6,226.56,100168.98,-104679.42,-85330.56,18269.09,38261.31,80330.78,38261.31
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:82,City:Bangalore","Country:IN,Average Yearly Occupancy %:18","Maximum Yearly Day Temperature:82,City:Bangalore","Steam","WMDV Square North","2036","2036-01-01","APAC",80330.78,80330.78,307354.26,0,0,0,69,0.08,1,307354.26,226.56,100168.98,-104679.42,-85330.56,18269.09,69704.51,80330.78,69704.51
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:110,City:Bangalore","Country:IN,Average Yearly Occupancy %:20","Maximum Yearly Day Temperature:74,City:Bangalore","Steam","WMDV Square North","2023","2023-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000Cas2IAC",,"Data Center","IN","Bangalore","2023-06-16","Average Yearly Day Temperature:78,City:Bangalore","Country:IN,Average Yearly Occupancy %:26","Maximum Yearly Day Temperature:91,City:Bangalore","Steam","WMDV Square North","2029","2029-01-01","APAC",80330.78,80330.78,188193.04,0,0,0,69,0.08,1,188193.04,226.56,100168.98,-104679.42,-85330.56,18269.09,42706.83,80330.78,42706.83
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Country:US,Average Yearly Occupancy %:1","Maximum Yearly Day Temperature:99,City:Houston","Maximum Yearly Day Temperature:99,Country:US","Cooling","RDC-Narita Data Center","2037","2037-01-01","AMER",555000,555000,432011.88,0,0,0,60,0.08,1,432011.88,120,-85330.56,100168.98,73025.93,60,51901.43,555000,51901.43
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:102,City:Houston","Country:US,Average Yearly Occupancy %:56","Maximum Yearly Day Temperature:104,Country:US","Cooling","RDC-Narita Data Center","2032","2032-01-01","AMER",555000,555000,276282.85,0,0,0,60,0.08,1,276282.85,120,100168.98,-104679.42,73025.93,60,33213.94,555000,33213.94
"0phB0000000CauLIAS",,"Office","US","Houston","2023-06-16","Average Yearly Day Temperature:98,City:Houston","Maximum Yearly Day Temperature:99,City:Houston","Maximum Yearly Day Temperature:99,Country:US","Cooling","RDC-Narita Data Center","2034","2034-01-01","AMER",555000,555000,132716.69,0,0,0,60,0.08,1,132716.69,120,-85330.56,-104679.42,73025.93,60,15986,555000,15986
