FinServ__InvestmentObjectives__c,MarketingSegment__c,AccountId,FinServ__InvestmentExperience__c,AUM Range,Age__c,total_deposits_past_3_months_in_million,WalletShare__c,total_deposits_past_1_month_in_million,ID,Annual_Income__c,AUM__c,Balance__c,Finserv__NetWorth__c,FinServ__ReviewFrequency__c,FinServ__RiskTolerance__c,FinServ__TimeHorizon__c,FirstName,LastName,Length_of_Relationship_Months__c,Likelihood_Score_Range,Likelihood_Score,Likely_add_assets__c,MaritalStatus__c,OpenDate__c,Performance1Yr__c,Performance3Yr__c,PerformanceMTD__c,PerformanceQTD__c,PerformanceYTD__c,RebalanceFrequency__c,total_deposits_past_1_month,total_deposits_past_3_months,TransactionType__c,Wallet Share Group
Growth,Mass Affluent,0011U00000Kcp1NQAR,Moderately Experienced,02 - 250k to 500k,54,0.252,0.22,0.18,77,111000,478000,22244,489000,Quarterly,Conservative,Long Term,Alec,Brian,6,03 - 50 to 75,55.93,FALSE,Married,7/15/16,0.8,7.4,0.7,4.2,-0.8,Semiannually,180000,252000,Credit,01 - Less than 25
Growth,Millennial,0011U00000Kcp1NQAR,Inexperienced,02 - 250k to 500k,49,0.374,0.42,0.115,78,490000,340000,64917,602000,Quarterly,Conservative,Short Term,Lorne,Reed,4,01 - Less than 25,16.34,FALSE,Married,9/15/17,3.4,13,2.3,2.2,-1.7,Annually,115000,374000,Credit,02 - 25 to 50
Growth,Female Investor,0011U00000KuApJQAV,Moderately Inexperienced,02 - 250k to 500k,46,0.064,0.22,0.059,79,252000,476000,126353,274000,Monthly,Aggressive,Medium Term,Myles,Hayes,3,01 - Less than 25,7.4,TRUE,Single,2/15/14,5.4,13.8,0.4,2.7,5.9,Annually,59000,64000,Credit,01 - Less than 25
Income,Mass Affluent,0011U00000Kcp1NQAR,Experienced,03 - 500k to 750k,47,0.169,0.22,0.013,80,286000,546000,35391,723000,Annually,Aggressive,Medium Term,Darron,Cox,3,03 - 50 to 75,50.25,FALSE,Widowed,11/15/13,6.1,20.7,-1.2,-6.7,-1.4,Monthly,13000,169000,Credit,01 - Less than 25
Conservative Income,Millennial,0011U00000Kcp1NQAR,Inexperienced,02 - 250k to 500k,73,0.059,0.02,0.013,81,343000,474000,59840,387000,Quarterly,None,Short Term,Gideon,Anderson,6,01 - Less than 25,12.86,FALSE,Married,6/15/10,4.7,8.9,-0.6,5.6,-5.9,Quarterly,13000,59000,Credit,01 - Less than 25
Conservative Income,Mass Affluent,0011U00000Kcp1NQAR,Moderately Inexperienced,03 - 500k to 750k,59,0.186,0.52,0.128,82,232000,625000,45879,698000,Annually,None,Short Term,Travis,Morgan,4,01 - Less than 25,7.29,FALSE,Married,7/15/14,1.7,9.7,2.1,0.1,0.6,Monthly,128000,186000,Debit,03 - 50 to 75
Aggressive Growth,Female Investor,0011U00000KuApJQAV,Moderately Inexperienced,03 - 500k to 750k,77,0.184,0.52,0.157,83,271000,522000,121580,271000,Monthly,Moderate,Long Term,Shakeel,Cook,1,01 - Less than 25,20.69,TRUE,Married,12/15/14,5.9,27.2,-0.1,-1.7,0.1,Semiannually,157000,184000,Credit,03 - 50 to 75
Conservative Income,High Net Worth,0011U00000Kcp1NQAR,Inexperienced,03 - 500k to 750k,53,0.241,0.32,0.143,84,70000,530000,19285,386000,Annually,None,Short Term,Manus,Collins,2,01 - Less than 25,19.62,FALSE,Married,5/15/10,3.2,13.6,-0.8,-1.9,-1.2,Monthly,143000,241000,Debit,02 - 25 to 50
Aggressive Growth,Millennial,0011U00000KuApJQAV,Moderately Inexperienced,02 - 250k to 500k,78,0.055,0.42,0.001,85,103000,439000,137405,682000,Annually,Conservative,Medium Term,Ewan,Barnes,4,01 - Less than 25,14.54,TRUE,Married,12/15/18,0.4,25,4,1.2,-1.1,Semiannually,1000,55000,Credit,02 - 25 to 50
Income,Mass Affluent,0011U00000KuApJQAV,Moderately Inexperienced,03 - 500k to 750k,59,0.099,0.42,0.04,86,1000,505000,107801,652000,Monthly,Aggressive,Medium Term,Charles,Carter,4,02 - 25 to 50,41.24,TRUE,Married,1/15/12,10.2,21.6,4.3,1.7,1.4,Quarterly,40000,99000,Credit,02 - 25 to 50
Aggressive Growth,Female Investor,0011U00000KuApJQAV,Moderately Inexperienced,03 - 500k to 750k,36,0.134,0.32,0.068,87,110000,507000,120005,434000,Quarterly,None,Medium Term,Khalil,Hughes,4,01 - Less than 25,22.97,TRUE,Married,12/15/14,0.6,7.4,4.6,4.9,-2.5,Semiannually,68000,134000,Credit,02 - 25 to 50
Conservative Income,Millennial,0011U00000Kcp1NQAR,Moderately Inexperienced,02 - 250k to 500k,56,0.177,0.32,0.105,88,170000,304000,31554,535000,Quarterly,None,Short Term,Neall,Williams,2,01 - Less than 25,2.11,FALSE,Married,8/15/13,-1.9,9,0.8,3.5,4.1,Quarterly,105000,177000,Debit,02 - 25 to 50
Conservative Income,High Net Worth,0011U00000KuApJQAV,Moderately Inexperienced,02 - 250k to 500k,54,0.227,0.12,0.144,89,239000,271000,103645,354000,Monthly,Conservative,Long Term,Rachel,Morris,5,04 - Greater than 75,76.35,TRUE,Married,12/15/12,10.3,17.4,0.4,2.7,-0.3,Semiannually,144000,227000,Credit,01 - Less than 25
Growth,Mass Affluent,0011U00000Kcp1NQAR,Experienced,03 - 500k to 750k,50,0.073,0.12,0.062,90,435000,578000,44851,418000,Monthly,Aggressive,Short Term,Murdo,Brown,5,03 - 50 to 75,64.96,FALSE,Single,2/15/14,7.5,14.9,-0.6,4.1,0.8,Annually,62000,73000,Debit,01 - Less than 25
Balanced,Millennial,0011U00000Kcp1NQAR,Experienced,03 - 500k to 750k,53,0.074,0.32,0.029,91,101000,571000,91890,672000,Annually,Moderate,Long Term,Deryck,Foster,2,01 - Less than 25,1.64,FALSE,Married,6/15/15,-2.3,20.7,1,-2.5,5.4,Annually,29000,74000,Debit,02 - 25 to 50
Aggressive Growth,Mass Affluent,0011U00000Kcp1NQAR,Inexperienced,03 - 500k to 750k,49,0.152,0.32,0.081,92,151000,625000,32241,498000,Annually,Aggressive,Medium Term,Rennie,Richardson,1,01 - Less than 25,16.84,FALSE,Married,5/15/18,1.3,16.6,1.3,1.6,-2.9,Quarterly,81000,152000,Credit,02 - 25 to 50
Conservative Income,Female Investor,0011U00000Kcp1NQAR,Inexperienced,03 - 500k to 750k,56,0.21,0.32,0.098,93,185000,668000,25103,665000,Annually,None,Long Term,Sean,Graham,1,01 - Less than 25,5.3,FALSE,Single,2/15/18,-6.3,8.8,0.7,4.4,0.5,Semiannually,98000,210000,Credit,02 - 25 to 50
Balanced,High Net Worth,0011U00000Kcp1NQAR,Experienced,02 - 250k to 500k,48,0.136,0.42,0.039,94,328000,359000,114462,393000,Monthly,Moderate,Short Term,Ronnie,Nelson,2,01 - Less than 25,16.55,FALSE,Married,5/15/12,5.1,11.3,2.7,3.6,2.1,Monthly,39000,136000,Debit,02 - 25 to 50
Income,High Net Worth,0011U00000Kcp1NQAR,Moderately Experienced,02 - 250k to 500k,32,0.15,0.22,0.076,95,288000,461000,69515,387000,Annually,Conservative,Medium Term,Dominic,Stephen,1,01 - Less than 25,23.88,FALSE,Single,11/15/13,4.2,9.2,3.5,-2.5,-1.1,Semiannually,76000,150000,Credit,01 - Less than 25
Growth,Female Investor,0011U00000KuApJQAV,Experienced,02 - 250k to 500k,47,0.132,0.32,0.062,96,406000,420000,135414,434000,Quarterly,None,Long Term,Adnan,Torres,1,01 - Less than 25,15.61,TRUE,Married,1/15/17,1.7,18.4,1,-4.1,-2.2,Monthly,62000,132000,Credit,02 - 25 to 50
Growth,High Net Worth,0011U00000Kcp1NQAR,Inexperienced,02 - 250k to 500k,40,0.144,0.42,0.069,97,242000,462000,33531,494000,Quarterly,None,Long Term,Tony,Cox,5,01 - Less than 25,12.84,FALSE,Married,2/15/15,3.7,12.9,1.7,1.5,-2.3,Semiannually,69000,144000,Credit,02 - 25 to 50
Conservative Income,Mass Affluent,0011U00000Kcp1NQAR,Experienced,02 - 250k to 500k,51,0.349,0.12,0.117,98,461000,438000,71347,843000,Annually,None,Medium Term,Eric,Thompson,4,02 - 25 to 50,25.99,FALSE,Married,8/15/16,4.8,-2.7,4,0.3,6.1,Monthly,117000,349000,Debit,01 - Less than 25
Growth,Mass Affluent,0011U00000Kcp1NQAR,Moderately Inexperienced,03 - 500k to 750k,66,0.07,0.02,0.06,99,261000,688000,103541,560000,Quarterly,Moderate,Long Term,Bradley,Peter,4,01 - Less than 25,11.23,FALSE,Divorced,8/15/09,-3.9,2.4,1.5,-0.9,1.5,Semiannually,60000,70000,Debit,01 - Less than 25
Growth,Millennial,0011U00000Kcp1NQAR,Inexperienced,02 - 250k to 500k,45,0.18,0.32,0.05,100,158000,499000,88841,305000,Monthly,None,Medium Term,Oliver,Peterson,1,01 - Less than 25,6.89,FALSE,Single,12/15/14,1.8,12.4,2.1,1.3,-0.5,Monthly,50000,180000,Debit,02 - 25 to 50
